29.22770	119.35646	12.3	2016-02-11 10:57:24
29.22770	119.35887	0.0	2016-02-11 10:57:25
29.22770	119.35642	12.6	2016-02-11 10:57:26
29.22770	119.35638	12.8	2016-02-11 10:57:27
29.22770	119.35633	13.0	2016-02-11 10:57:28
29.22770	119.35629	13.1	2016-02-11 10:57:29
29.22769	119.35623	13.4	2016-02-11 10:57:30
29.22769	119.35618	13.6	2016-02-11 10:57:31
29.22769	119.35613	13.9	2016-02-11 10:57:32
29.22770	119.35608	14.2	2016-02-11 10:57:33
29.22770	119.35603	14.4	2016-02-11 10:57:34
29.22770	119.35595	14.9	2016-02-11 10:57:35
29.22770	119.35587	15.7	2016-02-11 10:57:36
29.22770	119.35578	16.6	2016-02-11 10:57:37
29.22770	119.35569	28.3	2016-02-11 10:57:38
29.22770	119.35560	30.4	2016-02-11 10:57:39
29.22770	119.35550	30.6	2016-02-11 10:57:40
29.22770	119.35541	29.2	2016-02-11 10:57:41
29.22770	119.35534	22.3	2016-02-11 10:57:42
29.22771	119.35530	14.8	2016-02-11 10:57:43
29.22771	119.35527	10.3	2016-02-11 10:57:44
29.22771	119.35524	9.5	2016-02-11 10:57:45
29.22771	119.35521	10.7	2016-02-11 10:57:46
29.22771	119.35518	10.7	2016-02-11 10:57:47
29.22771	119.35513	16.0	2016-02-11 10:57:48
29.22771	119.35506	22.6	2016-02-11 10:57:49
29.22771	119.35498	29.8	2016-02-11 10:57:50
29.22771	119.35490	30.5	2016-02-11 10:57:51
29.22771	119.35481	29.9	2016-02-11 10:57:52
29.22771	119.35471	32.0	2016-02-11 10:57:53
